[2021/03/19 13:14:20][CONFIG][initService]  Starting service...
[2021/03/19 15:24:22][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:24:22][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:24:22][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:24:22][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:24:38][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:24:38][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:24:38][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:24:38][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:24:38][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:25:25][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:25:25][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:25:25][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:25:25][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:25:25][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:26:24][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:26:24][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:26:24][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:26:24][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:26:24][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:26:50][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:26:50][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:26:50][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:26:50][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:26:50][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:29:16][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:29:16][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:29:16][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:29:16][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:29:16][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:29:26][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:29:26][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:29:26][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:29:26][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:29:26][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:30:07][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:30:07][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:30:07][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:30:07][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:30:07][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:30:42][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:30:42][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:30:42][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:30:42][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:30:42][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:30:54][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:30:54][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:30:54][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:30:54][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:30:54][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:32:41][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:32:41][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:32:41][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:32:41][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:32:41][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:51:31][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:51:31][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:51:31][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:51:31][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:51:31][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:52:14][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:52:14][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:52:14][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:52:14][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:52:14][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:54:40][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:54:40][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:54:40][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:54:40][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:54:40][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:56:17][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:56:17][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:56:17][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:56:17][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:56:17][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:58:04][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:58:04][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:58:04][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:58:04][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:58:04][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:59:07][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:59:07][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:59:07][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:59:07][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:59:07][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:59:38][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:59:38][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:59:38][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:59:38][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:59:38][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:00:30][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:00:30][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:00:30][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:00:30][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:00:30][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:00:41][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:00:41][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:00:41][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:00:41][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:00:41][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:01:08][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:01:08][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:01:08][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:01:08][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:01:08][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:01:48][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:01:48][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:01:48][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:01:48][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:01:48][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:06:09][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:06:09][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:06:09][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:06:09][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:06:09][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:06:35][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:06:35][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:06:35][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:06:35][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:06:35][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:08:14][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:08:14][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:08:14][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:08:14][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:08:14][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:16:59][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:16:59][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:16:59][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:16:59][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:16:59][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:18:28][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:18:28][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:18:28][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:18:28][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:18:28][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:19:37][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:19:37][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:19:37][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:19:37][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:19:37][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:20:01][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:20:01][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:20:01][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:20:01][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:20:01][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:35:54][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:35:54][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:35:54][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:35:54][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:35:54][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:36:42][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:36:42][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:36:42][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:36:42][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:36:42][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:36:54][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:36:54][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:36:54][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:36:54][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:36:54][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:36:56][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:36:56][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:36:56][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:36:56][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:36:56][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:36:59][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:36:59][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:36:59][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:36:59][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:36:59][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:40:29][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:40:29][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:40:29][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:40:29][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:40:29][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:40:34][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:40:34][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:40:34][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:40:34][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:40:34][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:40:49][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:40:49][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:40:49][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:40:49][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:40:49][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 16:40:53][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 16:40:53][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 16:40:53][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 16:40:53][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 16:40:53][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:04:18][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:04:18][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:04:18][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:04:18][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:04:18][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:04:21][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:04:21][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:04:21][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:04:21][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:04:21][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:04:45][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:04:45][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:04:45][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:04:45][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:04:45][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:05:00][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:05:00][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:05:00][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:05:00][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:05:00][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:05:50][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:05:50][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:05:50][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:05:50][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:05:50][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:08:12][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:08:12][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:08:12][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:08:12][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:08:12][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:08:15][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:08:15][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:08:15][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:08:15][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:08:15][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:08:42][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:08:42][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:08:42][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:08:42][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:08:42][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:08:45][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:08:45][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:08:45][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:08:45][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:08:45][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:23:15][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:23:15][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:23:15][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:23:15][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:23:15][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:23:20][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:23:20][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:23:20][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:23:20][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:23:20][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:24:02][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:24:02][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:24:02][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:24:02][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:24:02][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:24:06][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:24:06][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:24:06][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:24:06][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
